PromotionID,Brand,Category,DiscountPercentage,StartDate,EndDate
820,H&M,Casual Wear,30,2018-04-13 00:00:00,2018-04-20 00:00:00
821,H&M,Casual Wear,20,2018-04-13 00:00:00,2018-04-20 00:00:00
822,Under Armour,Sportswear,55,2018-04-13 00:00:00,2018-04-20 00:00:00
823,Under Armour,Sportswear,65,2018-04-13 00:00:00,2018-04-20 00:00:00
824,Under Armour,Sportswear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
825,Under Armour,Sportswear,55,2018-04-13 00:00:00,2018-04-20 00:00:00
826,Under Armour,Sportswear,30,2018-04-06 00:00:00,2018-04-13 00:00:00
827,Under Armour,Sportswear,20,2018-04-06 00:00:00,2018-04-13 00:00:00
828,Under Armour,Sportswear,30,2018-04-06 00:00:00,2018-04-13 00:00:00
829,Under Armour,Sportswear,15,2018-04-06 00:00:00,2018-04-11 00:00:00
830,Under Armour,Sportswear,50,2018-04-06 00:00:00,2018-04-11 00:00:00
831,Dolce & Gabbana,Outerwear,45,2018-04-13 00:00:00,2018-04-20 00:00:00
832,Dolce & Gabbana,Outerwear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
833,Dolce & Gabbana,Outerwear,25,2018-04-06 00:00:00,2018-04-13 00:00:00
834,Dolce & Gabbana,Outerwear,30,2018-04-13 00:00:00,2018-04-20 00:00:00
835,Dolce & Gabbana,Outerwear,15,2018-04-13 00:00:00,2018-04-20 00:00:00
836,Dolce & Gabbana,Outerwear,30,2018-04-13 00:00:00,2018-04-20 00:00:00
837,Dolce & Gabbana,Outerwear,35,2018-04-13 00:00:00,2018-04-20 00:00:00
838,Dolce & Gabbana,Outerwear,30,2018-04-06 00:00:00,2018-04-11 00:00:00
839,H&M,Sleepwear,55,2018-04-13 00:00:00,2018-04-20 00:00:00
840,H&M,Sleepwear,35,2018-04-06 00:00:00,2018-04-11 00:00:00
841,H&M,Sleepwear,65,2018-04-06 00:00:00,2018-04-11 00:00:00
842,H&M,Sleepwear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
843,H&M,Sleepwear,55,2018-04-06 00:00:00,2018-04-13 00:00:00
844,H&M,Sleepwear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
845,H&M,Sleepwear,50,2018-04-06 00:00:00,2018-04-11 00:00:00
846,H&M,Sleepwear,60,2018-04-06 00:00:00,2018-04-11 00:00:00
847,Nike,Outerwear,50,2018-04-06 00:00:00,2018-04-11 00:00:00
848,Nike,Outerwear,35,2018-04-06 00:00:00,2018-04-11 00:00:00
849,Nike,Outerwear,60,2018-04-13 00:00:00,2018-04-20 00:00:00
850,Nike,Outerwear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
851,Nike,Outerwear,65,2018-04-13 00:00:00,2018-04-20 00:00:00
852,Nike,Outerwear,65,2018-04-06 00:00:00,2018-04-13 00:00:00
853,Nike,Outerwear,60,2018-04-13 00:00:00,2018-04-20 00:00:00
854,Tommy Hilfiger,Accessories,65,2018-04-06 00:00:00,2018-04-11 00:00:00
855,Tommy Hilfiger,Accessories,25,2018-04-13 00:00:00,2018-04-20 00:00:00
856,Tommy Hilfiger,Accessories,30,2018-04-13 00:00:00,2018-04-20 00:00:00
857,Tommy Hilfiger,Accessories,15,2018-04-13 00:00:00,2018-04-20 00:00:00
858,Tommy Hilfiger,Accessories,20,2018-04-06 00:00:00,2018-04-11 00:00:00
859,Tommy Hilfiger,Accessories,65,2018-04-06 00:00:00,2018-04-13 00:00:00
860,Tommy Hilfiger,Accessories,40,2018-04-06 00:00:00,2018-04-11 00:00:00
861,Puma,Accessories,55,2018-04-06 00:00:00,2018-04-11 00:00:00
862,Puma,Accessories,30,2018-04-06 00:00:00,2018-04-11 00:00:00
863,Puma,Accessories,30,2018-04-06 00:00:00,2018-04-11 00:00:00
864,Puma,Accessories,45,2018-04-13 00:00:00,2018-04-20 00:00:00
865,Puma,Accessories,60,2018-04-13 00:00:00,2018-04-20 00:00:00
866,Puma,Accessories,55,2018-04-06 00:00:00,2018-04-13 00:00:00
867,Puma,Accessories,35,2018-04-13 00:00:00,2018-04-20 00:00:00
868,H&M,Accessories,50,2018-04-06 00:00:00,2018-04-13 00:00:00
869,H&M,Accessories,55,2018-04-06 00:00:00,2018-04-11 00:00:00
870,H&M,Accessories,35,2018-04-06 00:00:00,2018-04-13 00:00:00
871,H&M,Accessories,30,2018-04-06 00:00:00,2018-04-11 00:00:00
872,H&M,Accessories,45,2018-04-06 00:00:00,2018-04-11 00:00:00
873,H&M,Accessories,35,2018-04-06 00:00:00,2018-04-13 00:00:00
874,H&M,Underwear,60,2018-04-06 00:00:00,2018-04-13 00:00:00
875,H&M,Underwear,60,2018-04-13 00:00:00,2018-04-20 00:00:00
876,H&M,Underwear,60,2018-04-13 00:00:00,2018-04-20 00:00:00
877,H&M,Underwear,25,2018-04-06 00:00:00,2018-04-11 00:00:00
878,H&M,Underwear,35,2018-04-13 00:00:00,2018-04-20 00:00:00
879,H&M,Underwear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
880,Burberry,Casual Wear,30,2018-04-13 00:00:00,2018-04-20 00:00:00
881,Burberry,Casual Wear,45,2018-04-06 00:00:00,2018-04-13 00:00:00
882,Burberry,Casual Wear,65,2018-04-06 00:00:00,2018-04-13 00:00:00
883,Burberry,Casual Wear,35,2018-04-06 00:00:00,2018-04-13 00:00:00
884,Burberry,Casual Wear,60,2018-04-06 00:00:00,2018-04-13 00:00:00
885,Burberry,Casual Wear,35,2018-04-13 00:00:00,2018-04-20 00:00:00
886,Ralph Lauren,Casual Wear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
887,Ralph Lauren,Casual Wear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
888,Ralph Lauren,Casual Wear,65,2018-04-13 00:00:00,2018-04-20 00:00:00
889,Ralph Lauren,Casual Wear,55,2018-04-13 00:00:00,2018-04-20 00:00:00
890,Ralph Lauren,Casual Wear,40,2018-04-06 00:00:00,2018-04-13 00:00:00
891,Gucci,Casual Wear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
892,Gucci,Casual Wear,35,2018-04-13 00:00:00,2018-04-20 00:00:00
893,Gucci,Casual Wear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
894,Gucci,Casual Wear,25,2018-04-13 00:00:00,2018-04-20 00:00:00
895,Gucci,Casual Wear,45,2018-04-06 00:00:00,2018-04-13 00:00:00
896,Burberry,Outerwear,40,2018-04-13 00:00:00,2018-04-20 00:00:00
897,Burberry,Outerwear,15,2018-04-06 00:00:00,2018-04-11 00:00:00
898,Burberry,Outerwear,15,2018-04-06 00:00:00,2018-04-13 00:00:00
899,Burberry,Outerwear,15,2018-04-13 00:00:00,2018-04-20 00:00:00
900,Under Armour,Outerwear,35,2018-04-13 00:00:00,2018-04-20 00:00:00
901,Under Armour,Outerwear,50,2018-04-13 00:00:00,2018-04-20 00:00:00
902,Under Armour,Outerwear,50,2018-04-06 00:00:00,2018-04-13 00:00:00
903,Under Armour,Outerwear,65,2018-04-06 00:00:00,2018-04-11 00:00:00
904,Louis Vuitton,Accessories,55,2018-04-13 00:00:00,2018-04-20 00:00:00
905,Louis Vuitton,Accessories,40,2018-04-13 00:00:00,2018-04-20 00:00:00
906,Louis Vuitton,Accessories,15,2018-04-06 00:00:00,2018-04-11 00:00:00
907,H&M,Outerwear,15,2018-04-13 00:00:00,2018-04-20 00:00:00
908,H&M,Outerwear,20,2018-04-13 00:00:00,2018-04-20 00:00:00
909,H&M,Outerwear,65,2018-04-13 00:00:00,2018-04-20 00:00:00
910,Gucci,Accessories,25,2018-04-06 00:00:00,2018-04-13 00:00:00
911,Gucci,Accessories,15,2018-04-13 00:00:00,2018-04-20 00:00:00
912,Gucci,Accessories,40,2018-04-13 00:00:00,2018-04-20 00:00:00
913,Calvin Klein,Casual Wear,60,2018-04-13 00:00:00,2018-04-20 00:00:00
914,Calvin Klein,Casual Wear,55,2018-04-06 00:00:00,2018-04-13 00:00:00
915,Calvin Klein,Accessories,65,2018-04-06 00:00:00,2018-04-13 00:00:00
916,Calvin Klein,Accessories,15,2018-04-06 00:00:00,2018-04-13 00:00:00
917,Calvin Klein,Outerwear,50,2018-04-06 00:00:00,2018-04-11 00:00:00
918,Calvin Klein,Outerwear,60,2018-04-06 00:00:00,2018-04-11 00:00:00
920,Zara,Sportswear,25,2018-05-04 00:00:00,2018-05-11 00:00:00
921,Zara,Sportswear,40,2018-05-04 00:00:00,2018-05-11 00:00:00
922,Zara,Sportswear,20,2018-05-04 00:00:00,2018-05-11 00:00:00
923,Zara,Sportswear,20,2018-05-11 00:00:00,2018-05-18 00:00:00
924,Zara,Sportswear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
925,Zara,Sportswear,20,2018-05-04 00:00:00,2018-05-11 00:00:00
926,Zara,Sportswear,55,2018-05-04 00:00:00,2018-05-11 00:00:00
927,Zara,Sportswear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
928,Zara,Sportswear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
929,Zara,Sportswear,30,2018-05-04 00:00:00,2018-05-11 00:00:00
930,Zara,Sportswear,20,2018-05-04 00:00:00,2018-05-11 00:00:00
931,Zara,Sportswear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
932,Zara,Sportswear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
933,Zara,Sportswear,35,2018-05-04 00:00:00,2018-05-11 00:00:00
934,Zara,Sportswear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
935,Zara,Sportswear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
936,Zara,Sportswear,15,2018-05-11 00:00:00,2018-05-18 00:00:00
937,Zara,Sportswear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
938,H&M,Underwear,15,2018-05-11 00:00:00,2018-05-18 00:00:00
939,H&M,Underwear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
940,H&M,Underwear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
941,H&M,Underwear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
942,H&M,Underwear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
943,H&M,Underwear,25,2018-05-04 00:00:00,2018-05-11 00:00:00
944,H&M,Underwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
945,H&M,Underwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
946,H&M,Underwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
947,H&M,Underwear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
948,H&M,Underwear,15,2018-05-11 00:00:00,2018-05-18 00:00:00
949,H&M,Underwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
950,H&M,Underwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
951,H&M,Underwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
952,H&M,Underwear,50,2018-05-04 00:00:00,2018-05-09 00:00:00
953,H&M,Underwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
954,Calvin Klein,Underwear,40,2018-05-04 00:00:00,2018-05-09 00:00:00
955,Calvin Klein,Underwear,35,2018-05-04 00:00:00,2018-05-11 00:00:00
956,Calvin Klein,Underwear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
957,Calvin Klein,Underwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
958,Calvin Klein,Underwear,65,2018-05-04 00:00:00,2018-05-09 00:00:00
959,Calvin Klein,Underwear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
960,Calvin Klein,Underwear,60,2018-05-04 00:00:00,2018-05-11 00:00:00
961,Calvin Klein,Underwear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
962,Calvin Klein,Underwear,40,2018-05-04 00:00:00,2018-05-09 00:00:00
963,Calvin Klein,Underwear,40,2018-05-04 00:00:00,2018-05-11 00:00:00
964,Calvin Klein,Underwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
965,Calvin Klein,Underwear,60,2018-05-04 00:00:00,2018-05-11 00:00:00
966,Calvin Klein,Underwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
967,Calvin Klein,Underwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
968,Calvin Klein,Underwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
969,Burberry,Accessories,20,2018-05-11 00:00:00,2018-05-18 00:00:00
970,Burberry,Accessories,25,2018-05-04 00:00:00,2018-05-09 00:00:00
971,Burberry,Accessories,50,2018-05-11 00:00:00,2018-05-18 00:00:00
972,Burberry,Accessories,20,2018-05-04 00:00:00,2018-05-11 00:00:00
973,Burberry,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
974,Burberry,Accessories,15,2018-05-04 00:00:00,2018-05-11 00:00:00
975,Burberry,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
976,Burberry,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
977,Burberry,Accessories,35,2018-05-11 00:00:00,2018-05-18 00:00:00
978,Burberry,Accessories,55,2018-05-04 00:00:00,2018-05-11 00:00:00
979,Burberry,Accessories,65,2018-05-11 00:00:00,2018-05-18 00:00:00
980,Burberry,Accessories,65,2018-05-04 00:00:00,2018-05-09 00:00:00
981,Burberry,Accessories,65,2018-05-04 00:00:00,2018-05-11 00:00:00
982,Burberry,Accessories,20,2018-05-04 00:00:00,2018-05-09 00:00:00
983,H&M,Sportswear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
984,H&M,Sportswear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
985,H&M,Sportswear,65,2018-05-04 00:00:00,2018-05-09 00:00:00
986,H&M,Sportswear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
987,H&M,Sportswear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
988,H&M,Sportswear,40,2018-05-04 00:00:00,2018-05-11 00:00:00
989,H&M,Sportswear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
990,H&M,Sportswear,20,2018-05-04 00:00:00,2018-05-09 00:00:00
991,H&M,Sportswear,25,2018-05-04 00:00:00,2018-05-09 00:00:00
992,H&M,Sportswear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
993,H&M,Sportswear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
994,H&M,Sportswear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
995,H&M,Sportswear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
996,Tommy Hilfiger,Sportswear,35,2018-05-04 00:00:00,2018-05-09 00:00:00
997,Tommy Hilfiger,Sportswear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
998,Tommy Hilfiger,Sportswear,65,2018-05-04 00:00:00,2018-05-11 00:00:00
999,Tommy Hilfiger,Sportswear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1000,Tommy Hilfiger,Sportswear,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1001,Tommy Hilfiger,Sportswear,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1002,Tommy Hilfiger,Sportswear,50,2018-05-04 00:00:00,2018-05-11 00:00:00
1003,Tommy Hilfiger,Sportswear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1004,Tommy Hilfiger,Sportswear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1005,Tommy Hilfiger,Sportswear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1006,Tommy Hilfiger,Sportswear,15,2018-05-11 00:00:00,2018-05-18 00:00:00
1007,Tommy Hilfiger,Sportswear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1008,Ralph Lauren,Sleepwear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1009,Ralph Lauren,Sleepwear,15,2018-05-11 00:00:00,2018-05-18 00:00:00
1010,Ralph Lauren,Sleepwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1011,Ralph Lauren,Sleepwear,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1012,Ralph Lauren,Sleepwear,35,2018-05-04 00:00:00,2018-05-11 00:00:00
1013,Ralph Lauren,Sleepwear,60,2018-05-04 00:00:00,2018-05-11 00:00:00
1014,Ralph Lauren,Sleepwear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
1015,Ralph Lauren,Sleepwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1016,Ralph Lauren,Sleepwear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1017,Ralph Lauren,Sleepwear,50,2018-05-04 00:00:00,2018-05-09 00:00:00
1018,Ralph Lauren,Sleepwear,50,2018-05-04 00:00:00,2018-05-09 00:00:00
1019,Ralph Lauren,Sleepwear,15,2018-05-04 00:00:00,2018-05-11 00:00:00
1020,Ralph Lauren,Accessories,20,2018-05-04 00:00:00,2018-05-09 00:00:00
1021,Ralph Lauren,Accessories,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1022,Ralph Lauren,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1023,Ralph Lauren,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1024,Ralph Lauren,Accessories,55,2018-05-04 00:00:00,2018-05-09 00:00:00
1025,Ralph Lauren,Accessories,50,2018-05-04 00:00:00,2018-05-11 00:00:00
1026,Ralph Lauren,Accessories,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1027,Ralph Lauren,Accessories,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1028,Ralph Lauren,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1029,Ralph Lauren,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1030,Ralph Lauren,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1031,Prada,Casual Wear,60,2018-05-04 00:00:00,2018-05-09 00:00:00
1032,Prada,Casual Wear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1033,Prada,Casual Wear,50,2018-05-04 00:00:00,2018-05-09 00:00:00
1034,Prada,Casual Wear,60,2018-05-04 00:00:00,2018-05-09 00:00:00
1035,Prada,Casual Wear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1036,Prada,Casual Wear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1037,Prada,Casual Wear,65,2018-05-04 00:00:00,2018-05-09 00:00:00
1038,Prada,Casual Wear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1039,Prada,Casual Wear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1040,Prada,Casual Wear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1041,Louis Vuitton,Accessories,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1042,Louis Vuitton,Accessories,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1043,Louis Vuitton,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1044,Louis Vuitton,Accessories,35,2018-05-04 00:00:00,2018-05-09 00:00:00
1045,Louis Vuitton,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1046,Louis Vuitton,Accessories,20,2018-05-11 00:00:00,2018-05-18 00:00:00
1047,Louis Vuitton,Accessories,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1048,Louis Vuitton,Accessories,65,2018-05-04 00:00:00,2018-05-09 00:00:00
1049,Louis Vuitton,Accessories,20,2018-05-04 00:00:00,2018-05-09 00:00:00
1050,Louis Vuitton,Accessories,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1051,Zara,Accessories,15,2018-05-11 00:00:00,2018-05-18 00:00:00
1052,Zara,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1053,Zara,Accessories,15,2018-05-11 00:00:00,2018-05-18 00:00:00
1054,Zara,Accessories,20,2018-05-04 00:00:00,2018-05-11 00:00:00
1055,Zara,Accessories,40,2018-05-04 00:00:00,2018-05-11 00:00:00
1056,Zara,Accessories,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1057,Zara,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1058,Zara,Accessories,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1059,Zara,Accessories,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1060,Chanel,Outerwear,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1061,Chanel,Outerwear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1062,Chanel,Outerwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
1063,Chanel,Outerwear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1064,Chanel,Outerwear,55,2018-05-04 00:00:00,2018-05-11 00:00:00
1065,Chanel,Outerwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1066,Chanel,Outerwear,35,2018-05-04 00:00:00,2018-05-11 00:00:00
1067,Chanel,Outerwear,30,2018-05-04 00:00:00,2018-05-11 00:00:00
1068,Chanel,Outerwear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1069,Dolce & Gabbana,Accessories,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1070,Dolce & Gabbana,Accessories,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1071,Dolce & Gabbana,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1072,Dolce & Gabbana,Accessories,40,2018-05-11 00:00:00,2018-05-18 00:00:00
1073,Dolce & Gabbana,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1074,Dolce & Gabbana,Accessories,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1075,Dolce & Gabbana,Accessories,45,2018-05-04 00:00:00,2018-05-09 00:00:00
1076,Dolce & Gabbana,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1077,Calvin Klein,Outerwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
1078,Calvin Klein,Outerwear,25,2018-05-04 00:00:00,2018-05-11 00:00:00
1079,Calvin Klein,Outerwear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1080,Calvin Klein,Outerwear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1081,Calvin Klein,Outerwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1082,Calvin Klein,Outerwear,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1083,Calvin Klein,Outerwear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
1084,Chanel,Casual Wear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1085,Chanel,Casual Wear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1086,Chanel,Casual Wear,35,2018-05-04 00:00:00,2018-05-09 00:00:00
1087,Chanel,Casual Wear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
1088,Chanel,Casual Wear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1089,Chanel,Casual Wear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1090,Chanel,Casual Wear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1091,Gucci,Outerwear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1092,Gucci,Outerwear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1093,Gucci,Outerwear,50,2018-05-04 00:00:00,2018-05-09 00:00:00
1094,Gucci,Outerwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1095,Gucci,Outerwear,40,2018-05-04 00:00:00,2018-05-09 00:00:00
1096,Gucci,Outerwear,15,2018-05-04 00:00:00,2018-05-11 00:00:00
1097,Gucci,Outerwear,20,2018-05-11 00:00:00,2018-05-18 00:00:00
1098,H&M,Accessories,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1099,H&M,Accessories,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1100,H&M,Accessories,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1101,H&M,Accessories,45,2018-05-04 00:00:00,2018-05-09 00:00:00
1102,H&M,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1103,H&M,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1104,Calvin Klein,Sleepwear,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1105,Calvin Klein,Sleepwear,65,2018-05-04 00:00:00,2018-05-11 00:00:00
1106,Calvin Klein,Sleepwear,25,2018-05-04 00:00:00,2018-05-09 00:00:00
1107,Calvin Klein,Sleepwear,20,2018-05-11 00:00:00,2018-05-18 00:00:00
1108,Calvin Klein,Sleepwear,40,2018-05-11 00:00:00,2018-05-18 00:00:00
1109,Calvin Klein,Sleepwear,25,2018-05-11 00:00:00,2018-05-18 00:00:00
1110,Prada,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1111,Prada,Accessories,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1112,Prada,Accessories,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1113,Prada,Accessories,40,2018-05-04 00:00:00,2018-05-09 00:00:00
1114,Prada,Accessories,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1115,Prada,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1116,Adidas,Accessories,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1117,Adidas,Accessories,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1118,Adidas,Accessories,60,2018-05-04 00:00:00,2018-05-09 00:00:00
1119,Adidas,Accessories,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1120,H&M,Outerwear,40,2018-05-04 00:00:00,2018-05-09 00:00:00
1121,H&M,Outerwear,20,2018-05-04 00:00:00,2018-05-09 00:00:00
1122,H&M,Outerwear,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1123,H&M,Outerwear,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1124,Tommy Hilfiger,Outerwear,20,2018-05-04 00:00:00,2018-05-11 00:00:00
1125,Tommy Hilfiger,Outerwear,35,2018-05-04 00:00:00,2018-05-09 00:00:00
1126,Tommy Hilfiger,Outerwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1127,Tommy Hilfiger,Outerwear,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1128,Ralph Lauren,Outerwear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1129,Ralph Lauren,Outerwear,20,2018-05-11 00:00:00,2018-05-18 00:00:00
1130,Ralph Lauren,Outerwear,45,2018-05-11 00:00:00,2018-05-18 00:00:00
1131,Ralph Lauren,Outerwear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1132,Burberry,Outerwear,65,2018-05-11 00:00:00,2018-05-18 00:00:00
1133,Burberry,Outerwear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1134,Burberry,Outerwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1135,Calvin Klein,Accessories,55,2018-05-11 00:00:00,2018-05-18 00:00:00
1136,Calvin Klein,Accessories,35,2018-05-11 00:00:00,2018-05-18 00:00:00
1137,Calvin Klein,Accessories,30,2018-05-04 00:00:00,2018-05-09 00:00:00
1138,Calvin Klein,Casual Wear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1139,Calvin Klein,Casual Wear,45,2018-05-04 00:00:00,2018-05-11 00:00:00
1140,Calvin Klein,Casual Wear,50,2018-05-11 00:00:00,2018-05-18 00:00:00
1141,Under Armour,Accessories,15,2018-05-04 00:00:00,2018-05-09 00:00:00
1142,Under Armour,Accessories,30,2018-05-11 00:00:00,2018-05-18 00:00:00
1143,Puma,Sportswear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1144,Puma,Sportswear,55,2018-05-04 00:00:00,2018-05-09 00:00:00
1145,Puma,Outerwear,60,2018-05-11 00:00:00,2018-05-18 00:00:00
1146,Puma,Outerwear,25,2018-05-04 00:00:00,2018-05-11 00:00:00
1147,Chanel,Accessories,35,2018-05-04 00:00:00,2018-05-09 00:00:00
1148,Chanel,Accessories,55,2018-05-04 00:00:00,2018-05-11 00:00:00
